id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
300841,Male,62,1,28,1,1-2 Year,No,37079,122,191,0
300842,Female,23,1,11,1,< 1 Year,No,30672,152,293,0
300843,Male,51,1,36,0,1-2 Year,Yes,30003,26,62,1
300844,Female,38,1,28,0,1-2 Year,Yes,38633,124,266,0
300845,Female,30,1,30,0,< 1 Year,Yes,27492,152,216,0
300846,Female,74,0,8,0,1-2 Year,Yes,49627,25,239,0
300847,Female,22,1,29,1,< 1 Year,No,30368,152,142,0
300848,Female,26,1,28,1,< 1 Year,No,39009,152,178,0
300849,Male,27,1,33,0,< 1 Year,Yes,34026,156,102,1
300850,Male,25,1,41,1,< 1 Year,No,51672,152,15,0
300851,Male,30,1,28,1,< 1 Year,No,32099,152,51,0
300852,Female,60,1,28,0,1-2 Year,Yes,71522,124,161,0
300853,Male,62,1,10,0,> 2 Years,Yes,35133,124,266,0
300854,Female,24,1,45,1,< 1 Year,No,2630,152,147,0
300855,Male,40,1,29,0,1-2 Year,Yes,2630,124,47,1
300856,Female,24,1,28,0,< 1 Year,Yes,49914,163,227,0
300857,Male,40,1,8,0,1-2 Year,Yes,34402,157,139,0
300858,Female,67,1,8,0,1-2 Year,Yes,34042,26,17,0
300859,Male,25,1,35,1,< 1 Year,No,34222,152,105,0
300860,Male,25,1,28,1,< 1 Year,No,52329,152,240,0
300861,Male,34,1,8,0,1-2 Year,Yes,28846,156,71,0
300862,Male,23,1,47,1,< 1 Year,No,43870,152,190,0
300863,Female,24,1,8,1,< 1 Year,No,50864,152,292,0
300864,Male,45,1,46,0,1-2 Year,Yes,38841,124,137,1
300865,Female,24,1,8,1,< 1 Year,No,32947,26,276,0
300866,Male,28,1,50,1,< 1 Year,No,39219,152,159,0
300867,Female,24,1,43,0,< 1 Year,No,27778,152,289,0
300868,Male,44,1,28,0,1-2 Year,Yes,38079,124,247,0
300869,Male,50,1,28,0,> 2 Years,Yes,41789,124,14,0
300870,Female,46,1,28,0,1-2 Year,No,52264,124,169,0
300871,Female,43,1,15,0,1-2 Year,Yes,25774,154,262,0
300872,Female,25,1,30,1,< 1 Year,No,28213,152,49,0
300873,Male,70,1,15,0,1-2 Year,No,2630,124,72,0
300874,Male,25,1,50,0,< 1 Year,Yes,2630,160,225,0
300875,Female,70,1,28,0,1-2 Year,Yes,45621,26,27,0
300876,Female,50,1,28,0,1-2 Year,Yes,31713,26,116,1
300877,Male,27,1,15,0,< 1 Year,Yes,36393,152,144,0
300878,Male,41,1,50,0,1-2 Year,Yes,2630,26,103,1
300879,Male,59,1,46,0,1-2 Year,Yes,25317,26,207,0
300880,Male,28,1,37,0,< 1 Year,No,2630,152,147,0
300881,Male,53,1,13,1,1-2 Year,No,30060,26,287,0
300882,Female,25,1,45,1,< 1 Year,No,33302,152,228,0
300883,Female,29,1,15,0,< 1 Year,Yes,34727,152,12,0
300884,Female,42,1,28,0,1-2 Year,No,25677,124,55,0
300885,Male,31,1,28,0,< 1 Year,Yes,42639,124,41,1
300886,Male,31,1,0,0,1-2 Year,Yes,2630,26,58,0
300887,Male,26,1,35,1,< 1 Year,No,18318,152,266,0
300888,Female,28,1,29,0,1-2 Year,Yes,64363,124,35,0
300889,Female,42,1,28,0,1-2 Year,Yes,95362,124,21,0
300890,Female,76,1,46,0,1-2 Year,Yes,33086,124,162,0
300891,Male,51,1,28,0,1-2 Year,Yes,26101,13,184,0
300892,Female,23,1,50,0,< 1 Year,No,33797,151,232,0
300893,Female,43,1,28,0,1-2 Year,Yes,32438,26,226,1
300894,Male,26,1,10,0,< 1 Year,Yes,26917,152,200,0
300895,Female,24,1,35,1,< 1 Year,Yes,33924,152,61,0
300896,Female,29,1,28,1,< 1 Year,No,30820,152,88,0
300897,Male,24,1,30,1,< 1 Year,No,2630,163,73,0
300898,Male,62,1,28,0,1-2 Year,Yes,33437,26,293,0
300899,Male,51,1,28,0,1-2 Year,Yes,30702,26,193,1
300900,Male,27,1,41,1,< 1 Year,No,39874,152,27,0
300901,Female,78,1,41,1,1-2 Year,Yes,46764,124,189,0
300902,Female,45,1,28,0,1-2 Year,Yes,46547,124,33,1
300903,Female,69,1,28,0,> 2 Years,Yes,96884,122,52,0
300904,Male,50,1,46,0,1-2 Year,Yes,2630,26,196,0
300905,Male,43,1,28,1,1-2 Year,No,55667,26,124,0
300906,Female,20,1,50,0,< 1 Year,Yes,32592,160,160,0
300907,Male,52,1,28,0,> 2 Years,Yes,49914,26,254,1
300908,Female,22,1,46,1,< 1 Year,Yes,24667,152,239,0
300909,Female,57,1,28,0,1-2 Year,Yes,44130,163,132,0
300910,Female,21,1,15,0,< 1 Year,Yes,30473,160,30,0
300911,Female,24,1,36,1,< 1 Year,No,26862,152,59,0
300912,Male,70,1,47,0,> 2 Years,Yes,34518,157,143,0
300913,Female,39,1,28,0,1-2 Year,Yes,28477,152,177,1
300914,Male,51,1,50,0,1-2 Year,Yes,42747,124,16,0
300915,Male,23,1,17,0,< 1 Year,Yes,47971,152,13,0
300916,Female,52,1,28,0,1-2 Year,Yes,46639,13,182,0
300917,Female,25,1,36,1,< 1 Year,No,30031,152,201,0
300918,Female,21,1,15,0,< 1 Year,Yes,34296,152,75,0
300919,Female,23,1,11,1,< 1 Year,No,17897,152,289,0
300920,Female,25,1,33,1,< 1 Year,No,31803,152,278,0
300921,Male,21,1,46,0,< 1 Year,Yes,30590,160,19,0
300922,Female,61,1,28,1,1-2 Year,No,32011,152,212,0
300923,Female,38,1,28,0,1-2 Year,Yes,34587,157,138,0
300924,Female,23,1,41,1,< 1 Year,No,24307,152,222,0
300925,Female,28,1,6,1,< 1 Year,No,22328,152,53,0
300926,Female,21,1,37,1,< 1 Year,No,2630,152,219,0
300927,Female,24,1,8,1,< 1 Year,No,45441,152,66,0
300928,Male,31,1,14,1,< 1 Year,No,36485,152,78,0
300929,Male,52,1,28,0,> 2 Years,Yes,49920,13,83,0
300930,Female,38,1,41,0,1-2 Year,Yes,2630,26,234,1
300931,Male,60,1,38,0,> 2 Years,Yes,39643,124,282,0
300932,Male,43,1,28,0,1-2 Year,Yes,37846,26,115,0
300933,Male,28,1,15,1,< 1 Year,No,30770,152,169,0
300934,Male,52,1,46,1,1-2 Year,No,18806,26,63,0
300935,Female,58,1,28,0,1-2 Year,Yes,47230,26,92,0
300936,Male,24,1,28,0,< 1 Year,Yes,33001,124,276,0
300937,Female,42,1,45,0,1-2 Year,Yes,2630,156,208,0
300938,Male,32,1,47,1,< 1 Year,No,47126,152,182,0
300939,Female,29,1,6,1,< 1 Year,No,29744,152,257,0
300940,Female,21,1,8,0,1-2 Year,Yes,2630,154,276,0
300941,Male,22,1,10,1,< 1 Year,No,28412,152,24,0
300942,Female,23,1,16,0,< 1 Year,Yes,18112,152,127,0
300943,Female,29,1,33,1,< 1 Year,No,42690,152,265,0
300944,Male,22,1,41,1,< 1 Year,No,29977,160,154,0
300945,Female,36,1,37,0,1-2 Year,Yes,60699,152,136,0
300946,Male,48,1,50,0,1-2 Year,Yes,32620,26,10,1
300947,Male,59,1,20,0,1-2 Year,Yes,2630,124,200,1
300948,Female,23,1,45,1,< 1 Year,No,25940,152,34,0
300949,Female,39,1,7,0,1-2 Year,Yes,45117,124,201,0
300950,Male,39,1,28,0,1-2 Year,Yes,43725,156,129,1
300951,Female,67,1,28,0,1-2 Year,Yes,44238,157,138,0
300952,Male,24,1,3,1,< 1 Year,No,35933,152,60,0
300953,Female,30,1,15,0,< 1 Year,Yes,36595,152,200,0
300954,Female,47,1,41,0,1-2 Year,Yes,2630,26,88,0
300955,Male,32,1,28,0,1-2 Year,Yes,43733,26,171,1
300956,Female,60,1,28,0,> 2 Years,Yes,55109,124,123,0
300957,Male,44,1,48,0,1-2 Year,Yes,2630,15,275,1
300958,Female,70,1,41,0,1-2 Year,Yes,27355,124,34,0
300959,Male,29,1,18,1,< 1 Year,No,14942,152,278,0
300960,Female,21,1,46,1,< 1 Year,No,31556,152,69,0
300961,Male,33,1,28,0,< 1 Year,Yes,43887,26,260,0
300962,Female,38,1,31,1,1-2 Year,No,2630,9,198,0
300963,Male,75,1,28,0,1-2 Year,No,55224,125,198,0
300964,Female,63,1,50,1,1-2 Year,No,2630,26,112,0
300965,Female,41,1,29,0,1-2 Year,Yes,2630,124,108,1
300966,Female,25,1,44,1,< 1 Year,No,24620,152,66,0
300967,Female,49,1,28,1,1-2 Year,No,48495,124,24,0
300968,Female,27,1,48,1,< 1 Year,Yes,2630,152,255,0
300969,Female,27,1,15,1,< 1 Year,No,23451,152,183,0
300970,Female,37,1,28,1,1-2 Year,No,43264,26,249,0
300971,Male,44,1,28,0,1-2 Year,Yes,2630,156,80,0
300972,Female,29,1,35,1,1-2 Year,Yes,2630,157,84,0
300973,Female,66,1,28,1,1-2 Year,No,36627,13,269,0
300974,Male,27,1,30,1,< 1 Year,No,34476,152,216,0
300975,Male,38,1,48,1,1-2 Year,No,2630,15,243,0
300976,Female,20,1,10,1,< 1 Year,No,30163,160,186,0
300977,Male,44,1,28,0,1-2 Year,Yes,33040,26,235,0
300978,Male,39,1,39,0,1-2 Year,Yes,54205,124,32,1
300979,Female,23,1,29,1,< 1 Year,No,21797,152,80,0
300980,Male,73,1,47,0,1-2 Year,No,34178,124,255,0
300981,Female,25,1,3,0,< 1 Year,Yes,47692,26,233,0
300982,Male,23,1,4,1,< 1 Year,No,21087,152,202,0
300983,Female,42,1,28,0,1-2 Year,Yes,38129,29,166,1
300984,Male,25,1,46,1,< 1 Year,No,28618,152,254,0
300985,Male,26,1,29,0,1-2 Year,Yes,34803,124,75,0
300986,Male,53,1,20,1,1-2 Year,No,2630,124,126,0
300987,Male,44,1,28,1,1-2 Year,No,2630,124,260,0
300988,Female,47,1,8,0,1-2 Year,Yes,39557,124,69,0
300989,Male,35,1,46,0,1-2 Year,Yes,38343,124,168,0
300990,Female,22,1,30,1,< 1 Year,No,29260,152,115,0
300991,Female,44,1,28,0,1-2 Year,Yes,43913,26,63,0
300992,Male,55,1,28,0,1-2 Year,Yes,43896,26,192,0
300993,Male,66,1,8,0,1-2 Year,Yes,2630,156,170,0
300994,Female,36,1,24,0,1-2 Year,Yes,34570,124,253,0
300995,Female,79,1,33,1,1-2 Year,No,36309,26,27,0
300996,Male,50,1,8,1,1-2 Year,No,49137,124,76,0
300997,Male,57,1,26,0,1-2 Year,Yes,29489,22,185,0
300998,Male,25,1,33,1,< 1 Year,No,31133,150,296,0
300999,Female,24,1,15,1,< 1 Year,No,33065,152,27,0
